,335
0,2.4409026e-05
1,2.4409026e-05
2,2.4409026e-05
3,2.4409026e-05
4,2.4409026e-05
5,2.4409026e-05
6,2.4409026e-05
7,2.4409026e-05
8,2.4409026e-05
9,2.4409026e-05
10,2.4409026e-05
11,2.4409026e-05
12,2.4409026e-05
13,2.4409026e-05
14,2.4409026e-05
15,2.4409026e-05
16,2.4409026e-05
17,2.4409026e-05
18,2.4409026e-05
19,2.4409026e-05
20,2.4409026e-05
21,2.4409026e-05
22,2.4409026e-05
23,2.4409026e-05
24,2.4409026e-05
25,2.4409026e-05
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.007771245
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0036166788
41,0.0
42,0.0
43,0.0
44,0.010177888
45,0.0
46,0.0
47,0.010983849
48,0.0
49,0.018137708
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.023235103
58,0.0
59,0.07078926
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.037499625
66,0.034169935
67,0.0
68,0.044237405
69,0.0
70,0.0
71,0.0
72,0.07062863
73,0.0
74,0.08809167
75,0.0
76,0.17687824
77,0.0
78,0.0
79,0.19718625
80,0.0
81,0.21337709
82,0.0
83,0.23015729
84,0.0
85,0.0
86,0.25363693
87,0.0
88,0.26392964
89,0.0
90,0.29144454
91,0.0
92,0.0
93,0.0
94,0.0
95,0.35724002
96,0.0
97,0.0
98,0.0
99,0.0
100,0.40945277
101,0.0
102,0.40041214
103,0.0
104,0.41613653
105,0.0
106,0.0
107,0.41111153
108,0.0
109,0.48251122
110,0.0
111,0.5465795
112,0.0
113,0.0
114,0.58207285
115,0.0
116,0.6218735
117,0.0
118,0.6408651
119,0.0
120,0.0
121,0.62523997
122,0.0
123,0.67643404
124,0.0
125,0.72564816
126,0.0
127,0.0
128,0.70934963
129,0.0
130,0.7389644
131,0.0
132,0.0
133,0.0
134,0.7470704
135,0.0
136,0.0
137,0.7524551
138,0.0
139,0.7411324
140,0.0
141,0.0
142,0.74633765
143,0.0
144,0.0
145,0.0
146,0.74767643
147,0.0
148,0.0
149,0.0
150,0.0
151,0.7548027
152,0.0
153,0.74713796
154,0.0
155,0.0
156,0.75087726
157,0.0
158,0.7545078
159,0.0
160,0.74959874
161,0.0
162,0.0
163,0.0
164,0.7551756
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
