,254
0,0.0008464246
1,0.0008464246
2,0.0008464246
3,0.0008464246
4,0.0008464246
5,0.0008464246
6,0.0008464246
7,0.0008464246
8,0.0008464246
9,0.0008464246
10,0.0008464246
11,0.0008464246
12,0.0008464246
13,0.0008464246
14,0.0008464246
15,0.0008464246
16,0.0008464246
17,0.0008464246
18,0.0008464246
19,0.0
20,0.0
21,0.0
22,0.004330503
23,0.0
24,0.0
25,0.003996931
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.00585734
33,0.0
34,0.0
35,0.0
36,0.008512574
37,0.0
38,0.0
39,0.011482228
40,0.012037339
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.03211437
47,0.0
48,0.034278188
49,0.0
50,0.0
51,0.0
52,0.0
53,0.054025084
54,0.0
55,0.0686852
56,0.059133556
57,0.0
58,0.0
59,0.0
60,0.0
61,0.08142267
62,0.0
63,0.0
64,0.14655963
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.21448043
71,0.0
72,0.0
73,0.0
74,0.27999198
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.37792006
82,0.0
83,0.0
84,0.0
85,0.479791
86,0.0
87,0.0
88,0.5067629
89,0.0
90,0.0
91,0.53925717
92,0.0
93,0.0
94,0.0
95,0.57822514
96,0.0
97,0.60091484
98,0.0
99,0.6004412
100,0.0
101,0.0
102,0.0
103,0.67412245
104,0.0
105,0.0
106,0.71451986
107,0.0
108,0.0
109,0.74560684
110,0.0
111,0.0
112,0.75002766
113,0.0
114,0.0
115,0.0
116,0.7693249
117,0.0
118,0.0
119,0.0
120,0.7623875
121,0.0
122,0.0
123,0.7644037
124,0.0
125,0.0
126,0.7397438
127,0.0
128,0.0
129,0.74784505
130,0.0
131,0.0
132,0.0
133,0.76193357
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
