,339
0,1.8125822e-05
1,1.8125822e-05
2,1.8125822e-05
3,1.8125822e-05
4,1.8125822e-05
5,1.8125822e-05
6,1.8125822e-05
7,1.8125822e-05
8,1.8125822e-05
9,1.8125822e-05
10,1.8125822e-05
11,1.8125822e-05
12,1.8125822e-05
13,1.8125822e-05
14,1.8125822e-05
15,1.8125822e-05
16,1.8125822e-05
17,1.8125822e-05
18,1.8125822e-05
19,0.0
20,0.0
21,0.0
22,0.0025007715
23,0.0
24,0.0
25,0.0026693698
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0019195717
33,0.0
34,0.0
35,0.0
36,0.0045286664
37,0.0
38,0.0
39,0.0068121897
40,0.0058208075
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.018805355
47,0.0
48,0.024564985
49,0.0
50,0.0
51,0.0
52,0.0
53,0.038434587
54,0.0
55,0.047191568
56,0.049504597
57,0.0
58,0.0
59,0.0
60,0.0
61,0.07006246
62,0.0
63,0.0
64,0.12642322
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.1776263
71,0.0
72,0.0
73,0.0
74,0.25188679
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.36849213
82,0.0
83,0.0
84,0.0
85,0.49219236
86,0.0
87,0.0
88,0.524341
89,0.0
90,0.0
91,0.5641767
92,0.0
93,0.0
94,0.0
95,0.59478784
96,0.0
97,0.6163789
98,0.0
99,0.621427
100,0.0
101,0.0
102,0.0
103,0.6887984
104,0.0
105,0.0
106,0.72241414
107,0.0
108,0.0
109,0.731724
110,0.0
111,0.0
112,0.7218507
113,0.0
114,0.0
115,0.0
116,0.7335287
117,0.0
118,0.0
119,0.0
120,0.73168445
121,0.0
122,0.0
123,0.72159433
124,0.0
125,0.0
126,0.7192104
127,0.0
128,0.0
129,0.72215974
130,0.0
131,0.0
132,0.0
133,0.72385323
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
